Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,14.0,1,23.0,0,3.0,4,1,8,1,16.0,4.0,4.0,4.0,204.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,11.0,3,15.0,1,3.0,4,4,1,0,19.0,0.0,1.0,2.0,128.99,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,25.0,3,8.0,1,3.0,4,3,2,1,18.0,1.0,15.0,12.0,290.68,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,5.0,3,13.0,1,3.0,3,1,5,0,12.0,0.0,1.0,3.0,192.04,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,9.0,2,14.0,0,3.0,1,4,10,0,18.0,0.0,1.0,2.0,121.09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,8.0,3,17.0,0,3.0,4,3,3,1,20.0,1.0,2.0,1.0,147.2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,6.0,1,17.0,1,3.0,4,3,8,0,14.0,1.0,2.0,4.0,159.33,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,10.0,1,16.0,0,3.0,3,4,2,0,11.0,4.0,7.0,7.0,139.36,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,23.0,1,28.0,1,2.0,5,1,2,1,13.0,13.0,2.0,9.0,244.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0.0,3,14.0,0,2.0,5,3,1,0,16.0,1.0,1.0,0.0,123.50999999999999,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,16.0,1,13.0,0,2.0,3,5,9,0,16.0,1.0,1.0,0.0,199.85,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,21.0,1,10.0,1,3.0,4,3,8,0,14.0,1.0,4.0,3.0,209.99,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,11.0,1,17.0,0,3.0,2,1,3,1,26.0,1.0,7.0,9.0,262.44,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,19.0,1,6.0,1,2.0,3,2,10,0,15.0,1.0,2.0,2.0,296.27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,2,29.0,1,3.0,6,3,3,0,12.0,1.0,2.0,1.0,140.55,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0,13.0,1,19.0,1,4.0,4,4,6,0,22.0,2.0,2.0,1.0,177.95,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,3,19.0,1,2.0,3,3,2,0,11.0,1.0,1.0,6.0,120.96000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,31.0,1,25.0,1,4.0,4,1,8,0,13.0,4.0,6.0,3.0,230.12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,20.0,1,8.0,0,2.0,3,3,4,0,19.0,1.0,5.0,6.0,271.69,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,4.0,1,14.0,1,3.0,5,4,3,0,13.0,1.0,2.0,2.0,146.41,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,17.0,2,6.0,0,2.0,3,1,5,1,18.0,2.0,2.0,2.0,131.95,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,11.0,3,34.0,0,4.0,2,3,6,1,13.0,2.0,2.0,4.0,188.97,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26.0,1,19.0,0,2.0,1,5,2,0,11.0,1.0,1.0,3.0,144.5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,1,17.0,1,4.0,4,3,8,0,12.0,2.0,2.0,3.0,225.48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,2.0,1,12.0,0,3.0,3,1,2,0,13.0,0.0,1.0,8.0,131.31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,21.0,1,14.0,0,3.0,3,5,9,0,12.0,6.0,7.0,6.0,123.66999999999999,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,8.0,1,23.0,0,4.0,5,2,3,0,17.0,2.0,2.0,4.0,150.53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,2.0,3,16.0,1,4.0,4,2,3,0,17.0,2.0,2.0,8.0,177.53,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,26.0,1,32.0,0,3.0,5,1,5,0,23.0,1.0,2.0,1.0,263.26,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0.0,1,8.0,1,2.0,4,2,1,0,12.0,0.0,1.0,1.0,139.04,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,12.0,1,24.0,1,2.0,3,3,1,0,11.0,1.0,1.0,7.0,145.34,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,9.0,3,9.0,0,4.0,6,4,4,1,15.0,2.0,2.0,12.0,313.24,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,31.0,1,10.0,1,4.0,5,1,5,0,18.0,1.0,2.0,1.0,146.77,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
1,4.0,1,14.0,1,4.0,4,5,5,1,15.0,1.0,2.0,4.0,146.66,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,1,24.0,1,3.0,3,3,2,1,14.0,0.0,1.0,2.0,156.89,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,1,34.0,1,3.0,4,5,4,0,20.0,0.0,1.0,3.0,142.84,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,0.0,3,32.0,1,3.0,3,1,2,1,11.0,0.0,1.0,8.0,156.17,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,3.0,3,14.0,1,3.0,3,3,6,0,11.0,4.0,7.0,7.0,172.64,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,9.0,1,10.0,1,3.0,5,3,3,0,19.0,2.0,2.0,1.0,137.81,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,4.0,1,13.0,0,2.0,4,3,2,0,24.0,3.0,8.0,9.0,189.43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,15.0,1,34.0,0,2.0,4,2,1,0,11.0,0.0,1.0,4.0,145.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,1.0,1,14.0,0,3.0,4,3,3,1,17.0,1.0,2.0,3.0,153.86,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8.0,3,7.0,1,4.0,2,2,2,0,12.0,2.0,2.0,3.0,222.25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0.0,3,14.0,0,2.0,3,4,2,0,18.0,0.0,1.0,7.0,162.14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,17.0,1,35.0,1,2.0,3,2,2,0,25.0,1.0,1.0,17.0,145.41,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,3,10.0,1,2.0,3,3,2,0,15.0,0.0,1.0,4.0,142.21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,3,27.0,0,4.0,6,3,5,1,12.0,2.0,3.0,3.0,170.59,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,4.0,1,25.0,0,4.0,4,3,3,0,15.0,2.0,2.0,5.0,151.32,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,7.0,1,8.0,0,3.0,3,2,2,0,11.0,1.0,4.0,11.0,166.87,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,17.0,1,13.0,0,2.0,4,1,4,0,14.0,0.0,5.0,17.0,202.48,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,10.0,3,9.0,0,3.0,4,1,5,0,16.0,4.0,7.0,8.0,170.02,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,27.0,3,8.0,0,2.0,4,3,7,0,11.0,6.0,7.0,0.0,206.86,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,13.0,1,7.0,1,3.0,4,3,3,1,15.0,1.0,2.0,7.0,316.97,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,6.0,1,6.0,1,3.0,4,5,4,1,11.0,0.0,1.0,2.0,127.99000000000001,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
0,12.0,1,6.0,1,2.0,1,1,1,0,17.0,1.0,3.0,7.0,196.13,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27.0,3,9.0,0,4.0,5,1,4,0,17.0,1.0,4.0,8.0,279.27,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,25.0,1,34.0,0,2.0,1,3,3,1,11.0,0.0,2.0,2.0,232.47000000000003,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1.0,3,16.0,0,4.0,4,5,2,1,18.0,1.0,2.0,4.0,207.24,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,22.0,3,14.0,1,4.0,4,5,6,0,12.0,2.0,3.0,3.0,179.86,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,16.0,1,16.0,0,2.0,4,3,2,0,11.0,1.0,1.0,0.0,152.57,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,12.0,3,27.0,1,2.0,4,1,4,1,12.0,0.0,1.0,4.0,161.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,3,9.0,1,3.0,4,4,2,1,14.0,2.0,2.0,3.0,165.78,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,1.0,3,14.0,1,3.0,4,4,3,0,14.0,2.0,2.0,1.0,151.79,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,22.0,1,8.0,1,4.0,5,1,8,0,15.0,2.0,2.0,1.0,307.65,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.0,3,6.0,1,2.0,4,3,6,0,11.0,1.0,11.0,7.0,206.08999999999997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,9.0,3,16.0,1,2.0,3,4,2,0,14.0,2.0,2.0,2.0,122.97,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,5.0,1,35.0,0,3.0,4,4,2,0,13.0,0.0,4.0,1.0,128.37,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.0,3,6.0,0,3.0,3,4,2,1,16.0,0.0,1.0,4.0,132.02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
0,15.0,1,8.0,1,3.0,4,1,4,0,23.0,1.0,1.0,0.0,167.81,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,21.0,1,9.0,1,3.0,4,3,6,0,25.0,1.0,2.0,1.0,149.79,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,10.0,1,20.0,0,3.0,3,5,2,0,12.0,3.0,12.0,17.0,130.34,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,23.0,1,17.0,0,2.0,3,4,4,0,15.0,0.0,4.0,4.0,299.26,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,21.0,1,9.0,0,3.0,4,3,5,0,15.0,4.0,6.0,7.0,296.69,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,9.0,1,14.0,1,2.0,1,1,5,0,17.0,0.0,1.0,3.0,125.71000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,3,15.0,0,3.0,5,4,2,0,13.0,1.0,2.0,2.0,127.6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,21.0,1,9.0,0,3.0,4,2,3,1,15.0,4.0,4.0,1.0,292.52,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,13.0,1,32.0,0,3.0,4,1,4,1,13.0,0.0,1.0,0.0,144.22,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,20.0,1,7.0,1,3.0,4,1,11,0,15.0,2.0,3.0,3.0,321.27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,3,7.0,0,4.0,6,5,2,0,22.0,2.0,2.0,1.0,148.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,2.0,1,17.0,0,3.0,4,3,5,0,14.0,2.0,2.0,8.0,161.6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,3.0,3,31.0,0,2.0,3,3,8,1,12.0,2.0,2.0,2.0,147.36,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,31.0,3,10.0,0,3.0,5,2,7,0,18.0,1.0,2.0,6.0,176.71,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,2.0,1,9.0,1,4.0,5,4,2,0,18.0,1.0,2.0,5.0,157.01,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,12.0,0,3.0,1,1,4,0,12.0,0.0,1.0,0.0,130.38,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,22.0,1,24.0,1,2.0,4,3,2,1,15.0,1.0,1.0,9.0,295.02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1.0,1,9.0,1,4.0,4,1,2,0,15.0,3.0,3.0,2.0,150.23,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0.0,2,29.0,0,2.0,3,5,10,1,15.0,1.0,1.0,2.0,199.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1.0,1,17.0,0,3.0,5,5,3,0,14.0,2.0,2.0,1.0,139.16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,3.0,3,21.0,1,3.0,4,5,3,0,11.0,1.0,1.0,7.0,171.4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.0,1,11.0,0,3.0,4,4,3,0,14.0,1.0,2.0,3.0,157.95,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,27.0,1,14.0,0,3.0,4,3,5,0,15.0,4.0,5.0,8.0,311.06,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,1,8.0,1,4.0,5,5,8,0,14.0,2.0,2.0,8.0,148.62,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,9.0,1,8.0,1,2.0,4,5,5,0,13.0,0.0,1.0,4.0,121.75999999999999,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,5.0,1,11.0,0,4.0,2,3,10,0,13.0,3.0,3.0,3.0,164.78,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,30.0,1,9.0,0,3.0,1,5,5,1,20.0,0.0,1.0,0.0,126.69999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,11.0,3,22.0,0,2.0,3,4,3,0,12.0,0.0,1.0,2.0,141.98,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,1.0,3,32.0,1,2.0,4,5,2,0,11.0,1.0,1.0,4.0,147.24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,4.0,2,8.0,1,3.0,4,3,2,0,22.0,1.0,2.0,4.0,145.64,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,19.0,1,32.0,0,3.0,4,4,5,0,15.0,2.0,2.0,1.0,305.61,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0.0,1,13.0,1,3.0,3,3,2,0,18.0,0.0,1.0,1.0,148.83,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.0,3,33.0,0,2.0,3,1,2,0,22.0,0.0,1.0,9.0,176.39,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.0,1,14.0,1,4.0,4,1,3,0,21.0,6.0,6.0,8.0,150.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,13.0,1,14.0,1,3.0,3,1,4,1,18.0,2.0,2.0,2.0,140.69,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,3,10.0,0,4.0,4,3,3,0,15.0,1.0,2.0,3.0,180.61,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,11.0,1,10.0,1,3.0,4,3,3,0,16.0,8.0,8.0,3.0,219.34,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,2.0,3,25.0,1,3.0,4,3,2,0,14.0,1.0,1.0,4.0,186.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,3,9.0,1,2.0,5,5,4,0,18.0,2.0,3.0,12.0,147.59,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,18.0,3,19.0,1,2.0,1,3,7,1,17.0,1.0,2.0,8.0,236.95,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0.0,3,12.0,1,3.0,5,3,5,1,18.0,0.0,7.0,7.0,161.72,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,3.0,3,17.0,0,3.0,5,4,3,1,15.0,2.0,2.0,8.0,207.68,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,27.0,1,20.0,0,3.0,2,5,3,0,12.0,2.0,2.0,4.0,169.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,9.0,3,15.0,0,4.0,5,2,6,1,12.0,3.0,5.0,3.0,228.77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,3.0,3,18.0,0,2.0,3,3,1,0,11.0,3.0,4.0,4.0,165.77,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,3.0,1,35.0,0,4.0,5,5,3,0,15.0,1.0,2.0,5.0,162.85,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,16.0,3,33.0,0,4.0,4,4,7,0,15.0,3.0,2.0,9.0,260.25,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,14.0,2,13.0,1,3.0,4,1,3,1,22.0,1.0,8.0,8.0,289.37,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,15.0,2,16.0,0,2.0,3,5,1,0,14.0,1.0,1.0,9.0,267.99,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,8.0,1,9.0,1,4.0,5,3,5,0,13.0,4.0,6.0,8.0,152.68,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8.0,3,28.0,1,4.0,3,2,3,0,13.0,6.0,6.0,8.0,178.37,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,10.0,1,9.0,0,4.0,4,4,6,1,23.0,1.0,2.0,1.0,194.62,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.0,3,11.0,1,2.0,4,3,2,1,11.0,1.0,1.0,3.0,157.44,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,8.0,1,8.0,1,2.0,3,1,3,0,14.0,1.0,1.0,7.0,157.62,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,10.0,1,12.0,0,3.0,4,5,6,0,13.0,2.0,2.0,3.0,205.08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,8.0,1,8.0,1,3.0,4,1,1,1,14.0,1.0,1.0,4.0,149.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,23.0,3,6.0,0,3.0,3,3,1,0,12.0,0.0,1.0,13.0,163.47,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,22.0,1,4.0,4,3,3,0,13.0,3.0,3.0,3.0,151.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,28.0,2,33.0,0,2.0,2,1,4,1,15.0,3.0,5.0,5.0,298.28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0,6.0,1,9.0,0,4.0,4,4,3,0,14.0,1.0,2.0,8.0,148.7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,13.0,1,16.0,1,3.0,4,1,4,0,15.0,2.0,2.0,4.0,319.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,14.0,3,9.0,0,4.0,4,3,2,0,15.0,2.0,2.0,13.0,305.41,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,0.0,1,10.0,1,2.0,1,4,2,1,20.0,0.0,1.0,3.0,161.42,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,23.0,1,32.0,0,3.0,4,5,3,0,15.0,1.0,2.0,5.0,157.11,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,11.0,1,17.0,0,4.0,4,4,3,0,12.0,5.0,8.0,8.0,164.36,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1.0,3,15.0,1,3.0,4,3,3,0,16.0,2.0,2.0,3.0,212.26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,10.0,3,17.0,0,4.0,5,3,3,1,14.0,1.0,2.0,8.0,181.73,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,1,12.0,1,3.0,3,5,3,0,11.0,1.0,1.0,3.0,129.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1.0,1,23.0,1,3.0,6,5,3,1,24.0,4.0,4.0,1.0,148.07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,19.0,3,8.0,0,3.0,3,5,9,0,23.0,1.0,15.0,9.0,270.48,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,9.0,1,9.0,1,2.0,3,1,2,0,11.0,0.0,1.0,0.0,117.06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,18.0,2,8.0,1,3.0,4,1,6,1,12.0,2.0,2.0,3.0,182.43,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,12.0,1,30.0,1,2.0,3,1,8,0,13.0,0.0,1.0,7.0,141.08,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,5.0,1,10.0,1,4.0,4,3,11,0,13.0,1.0,3.0,3.0,261.75,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,13.0,1,32.0,0,2.0,3,4,2,0,11.0,0.0,2.0,13.0,156.05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,15.0,1,26.0,1,3.0,4,5,4,0,17.0,2.0,2.0,1.0,155.72,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,1,6.0,0,2.0,4,4,6,0,17.0,1.0,1.0,2.0,132.94,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,8.0,3,9.0,0,3.0,4,5,2,1,13.0,2.0,2.0,3.0,170.38,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,9.0,1,6.0,1,2.0,3,3,1,1,11.0,0.0,1.0,2.0,121.53999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,7.0,3,6.0,1,3.0,1,2,1,0,11.0,1.0,1.0,9.0,197.25,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,2.0,1,8.0,0,3.0,6,1,2,0,12.0,8.0,8.0,6.0,191.74,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,1,22.0,0,3.0,4,1,3,0,16.0,2.0,2.0,1.0,153.71,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,24.0,1,12.0,0,3.0,4,3,1,0,14.0,7.0,7.0,7.0,128.38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,8.0,1,26.0,0,3.0,4,4,6,0,14.0,4.0,6.0,11.0,169.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,13.0,3,8.0,0,3.0,3,3,1,0,14.0,1.0,1.0,12.0,280.41,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.0,1,31.0,1,4.0,5,5,3,0,13.0,2.0,2.0,3.0,212.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,4.0,3,36.0,1,4.0,4,5,10,0,20.0,2.0,2.0,4.0,166.15,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,23.0,1,8.0,1,3.0,3,3,3,1,15.0,7.0,7.0,7.0,292.37,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,24.0,2,10.0,1,4.0,4,4,3,0,15.0,2.0,11.0,8.0,307.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,23.0,1,28.0,1,2.0,5,1,2,1,13.0,1.0,2.0,9.0,244.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,30.0,3,13.0,1,2.0,1,2,1,1,18.0,0.0,1.0,9.0,152.2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,19.0,2,31.0,1,3.0,4,4,3,0,17.0,1.0,2.0,5.0,146.77,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0,2.0,3,6.0,0,2.0,3,1,2,0,14.0,4.0,4.0,1.0,179.18,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,9.0,1,26.0,1,3.0,3,3,1,0,14.0,1.0,1.0,2.0,122.72,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,9.0,1,3.0,1,5,7,0,20.0,0.0,1.0,4.0,168.42,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,3,12.0,1,3.0,4,4,3,0,15.0,3.0,6.0,4.0,190.24,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,11.0,1,17.0,0,4.0,4,5,8,0,21.0,2.0,2.0,4.0,159.52,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,27.0,3,9.0,0,2.0,3,5,3,0,14.0,1.0,1.0,5.0,159.4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,13.0,3,8.0,1,3.0,3,4,6,0,12.0,1.0,1.0,0.0,143.27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,7.0,1,15.0,1,2.0,3,1,1,0,11.0,0.0,1.0,6.0,185.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,9.0,3,19.0,1,2.0,3,3,2,0,11.0,1.0,1.0,6.0,120.96000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,17.0,3,22.0,1,3.0,5,2,5,0,19.0,1.0,3.0,3.0,193.04,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,14.0,1,18.0,0,4.0,4,3,3,0,12.0,8.0,10.0,5.0,188.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,0.0,3,9.0,1,2.0,4,1,2,1,11.0,3.0,3.0,7.0,203.25,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4.0,1,7.0,1,3.0,5,3,3,0,23.0,3.0,6.0,3.0,209.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.0,3,17.0,1,3.0,5,3,11,0,12.0,2.0,2.0,5.0,183.69,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,1,17.0,1,3.0,2,3,4,0,17.0,1.0,3.0,3.0,145.73,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,10.0,3,12.0,1,3.0,3,1,5,0,14.0,1.0,1.0,1.0,165.02,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,1,25.0,1,3.0,5,1,3,1,14.0,1.0,2.0,2.0,148.89,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1,0.0,3,6.0,1,2.0,5,4,7,0,15.0,0.0,1.0,0.0,167.35,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
