Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0,18.0,1,16.0,1,4.0,4,5,3,1,14.0,3.0,8.0,2.0,150.59,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,20.0,3,10.0,0,3.0,2,5,4,0,13.0,2.0,2.0,9.0,257.25,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,10.0,1,9.0,1,4.0,4,3,6,0,22.0,2.0,4.0,10.0,150.19,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,11.0,3,10.0,1,3.0,4,1,4,0,13.0,1.0,2.0,4.0,199.28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,17.0,1,28.0,1,4.0,4,2,9,0,21.0,1.0,2.0,3.0,147.58,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.0,1,13.0,1,2.0,4,3,3,0,17.0,1.0,1.0,0.0,161.32,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,23.0,1,8.0,0,1.0,3,5,3,0,22.0,1.0,2.0,2.0,278.56,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,2.0,2,23.0,1,2.0,4,5,2,0,13.0,0.0,1.0,9.0,179.88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,8.0,1,7.0,0,4.0,2,2,4,0,17.0,1.0,2.0,4.0,157.8,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,30.0,1,6.0,1,2.0,3,3,3,0,11.0,0.0,1.0,2.0,167.55,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,22.0,3,14.0,1,2.0,4,4,7,0,17.0,1.0,2.0,3.0,231.2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,14.0,3,14.0,1,3.0,4,4,3,0,15.0,2.0,13.0,9.0,323.33,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,13.0,3,9.0,1,3.0,2,3,2,0,19.0,1.0,2.0,8.0,203.8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,5.0,1,16.0,1,3.0,4,4,3,0,26.0,1.0,2.0,9.0,231.48000000000002,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,17.0,1,11.0,1,3.0,4,3,4,0,14.0,0.0,1.0,3.0,131.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,18.0,1,35.0,1,2.0,3,1,5,1,18.0,1.0,1.0,2.0,193.8,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1.0,3,10.0,1,3.0,5,2,3,1,12.0,4.0,4.0,3.0,228.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,16.0,1,14.0,1,2.0,3,3,5,0,13.0,0.0,1.0,2.0,124.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.0,1,7.0,1,2.0,3,1,10,1,14.0,2.0,2.0,2.0,147.87,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,16.0,1,9.0,1,3.0,5,1,4,0,15.0,1.0,1.0,7.0,297.4,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,21.0,1,21.0,1,4.0,4,4,10,0,19.0,1.0,2.0,8.0,179.67,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,4.0,2,8.0,1,3.0,4,5,4,0,12.0,0.0,1.0,0.0,164.1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0.0,1,28.0,1,3.0,3,3,2,1,15.0,3.0,6.0,7.0,161.79,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1.0,2,15.0,0,4.0,5,1,8,0,12.0,2.0,2.0,3.0,146.8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,13.0,1,14.0,1,3.0,3,1,4,1,18.0,1.0,2.0,2.0,140.69,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,3,14.0,0,4.0,4,5,9,0,15.0,2.0,2.0,3.0,172.79,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,31.0,2,13.0,1,3.0,4,3,10,0,18.0,1.0,3.0,3.0,147.67,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,8.0,1,34.0,1,2.0,1,3,2,0,17.0,6.0,6.0,8.0,134.07,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,24.0,0,4.0,4,5,3,1,24.0,1.0,2.0,9.0,244.16000000000003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,16.0,1,9.0,1,3.0,4,1,4,1,15.0,13.0,14.0,3.0,226.24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1.0,1,21.0,0,3.0,4,2,2,1,13.0,3.0,8.0,8.0,200.53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,3.0,3,30.0,0,3.0,1,4,5,1,16.0,1.0,2.0,0.0,231.94,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,19.0,3,11.0,1,3.0,3,1,5,1,21.0,1.0,1.0,8.0,157.72,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,18.0,1,36.0,1,3.0,4,1,3,0,26.0,7.0,14.0,18.0,170.41,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,1.0,1,9.0,1,3.0,4,1,4,0,14.0,1.0,2.0,3.0,150.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,14.0,1,16.0,1,3.0,4,3,5,0,12.0,2.0,2.0,8.0,164.75,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,4.0,1,8.0,0,2.0,5,1,2,1,11.0,1.0,1.0,0.0,111.28999999999999,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,19.0,3,9.0,1,3.0,4,2,6,0,17.0,1.0,8.0,4.0,176.6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,22.0,1,14.0,0,2.0,3,4,5,0,11.0,0.0,1.0,7.0,174.03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,1,8.0,1,3.0,3,3,3,0,11.0,1.0,1.0,0.0,134.85,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,24.0,1,14.0,0,3.0,5,3,7,1,15.0,5.0,14.0,9.0,312.4,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,1.0,3,11.0,1,3.0,5,1,3,1,13.0,5.0,8.0,5.0,183.28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,6.0,3,15.0,0,4.0,5,4,3,1,12.0,12.0,12.0,10.0,177.28,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,13.0,3,15.0,1,2.0,3,5,1,0,12.0,2.0,7.0,1.0,154.73,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,20.0,3,9.0,0,2.0,3,3,10,1,12.0,7.0,2.0,13.0,237.7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,11.0,3,8.0,0,3.0,5,1,3,1,20.0,0.0,1.0,3.0,154.05,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0.0,1,14.0,1,2.0,3,4,2,1,17.0,0.0,1.0,0.0,124.08000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2.0,3,9.0,0,2.0,3,3,5,1,18.0,1.0,1.0,0.0,152.38,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1.0,1,31.0,1,4.0,5,1,3,1,25.0,2.0,2.0,1.0,149.39,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,8.0,2,18.0,1,3.0,5,4,6,0,12.0,1.0,2.0,9.0,169.9,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1.0,1,13.0,1,3.0,5,3,3,0,14.0,2.0,3.0,3.0,150.39,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8.0,1,15.0,1,2.0,3,3,2,0,19.0,0.0,1.0,8.0,150.98,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,14.0,3,10.0,0,2.0,3,3,1,1,13.0,0.0,13.0,5.0,204.47,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,20.0,3,9.0,0,3.0,4,5,5,0,15.0,3.0,3.0,2.0,314.47,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0,15.0,1,13.0,1,4.0,5,4,8,1,16.0,2.0,2.0,3.0,185.32,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,1,10.0,1,3.0,3,1,2,0,12.0,1.0,1.0,0.0,119.50999999999999,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1.0,1,13.0,1,4.0,2,5,3,1,22.0,2.0,2.0,1.0,141.01,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,10.0,1,11.0,1,3.0,3,1,8,0,16.0,1.0,1.0,4.0,163.47,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,1,9.0,0,3.0,6,1,4,0,21.0,2.0,2.0,3.0,185.91,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,11.0,1,14.0,0,3.0,4,4,5,0,14.0,0.0,1.0,5.0,124.68,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,7.0,1,9.0,1,3.0,4,2,2,0,15.0,1.0,2.0,3.0,150.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,1,14.0,1,3.0,3,2,2,0,24.0,0.0,2.0,2.0,123.22999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,22.0,1,6.0,0,2.0,4,3,8,1,12.0,1.0,2.0,7.0,239.64,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,2.0,1,34.0,0,3.0,6,5,2,0,22.0,2.0,2.0,1.0,25.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,0.0,3,14.0,0,2.0,3,3,1,1,22.0,1.0,1.0,4.0,149.07,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,4.0,3,12.0,0,2.0,5,3,3,0,14.0,2.0,2.0,3.0,186.18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,2.0,1,14.0,1,2.0,3,1,2,0,19.0,1.0,1.0,5.0,123.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,28.0,1,14.0,0,2.0,3,3,3,1,14.0,1.0,2.0,2.0,247.56,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,3.0,3,13.0,1,3.0,3,4,1,0,14.0,0.0,1.0,2.0,129.83,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,18.0,3,8.0,1,2.0,3,2,5,0,16.0,0.0,7.0,3.0,151.6,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,9.0,1,14.0,0,2.0,4,4,2,1,16.0,1.0,1.0,7.0,121.33000000000001,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,9.0,2,6.0,1,2.0,3,3,1,0,21.0,0.0,1.0,3.0,120.63999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,9.0,1,23.0,1,3.0,2,4,2,0,14.0,2.0,2.0,4.0,149.26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,4.0,3,6.0,0,3.0,3,1,9,1,11.0,0.0,1.0,5.0,159.93,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,8.0,0,3.0,3,4,5,1,22.0,1.0,1.0,0.0,169.62,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0.0,1,14.0,1,2.0,4,5,8,0,11.0,0.0,1.0,0.0,125.61000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,4.0,3,12.0,0,2.0,5,3,3,0,14.0,1.0,2.0,3.0,186.18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1,3.0,3,30.0,0,3.0,1,4,5,1,16.0,1.0,2.0,0.0,231.94,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,4.0,1,11.0,1,2.0,3,1,1,1,12.0,1.0,1.0,3.0,148.21,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1.0,3,30.0,0,3.0,5,5,3,0,14.0,1.0,4.0,11.0,198.36,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,31.0,1,7.0,1,3.0,6,3,4,1,14.0,2.0,2.0,3.0,181.6,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,18.0,1,9.0,0,4.0,2,1,3,0,14.0,2.0,8.0,8.0,145.11,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,15.0,1,35.0,1,2.0,5,1,5,0,19.0,1.0,1.0,0.0,142.72,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1.0,3,17.0,1,3.0,4,1,2,0,15.0,2.0,2.0,2.0,174.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,24.0,1,29.0,1,3.0,6,1,3,1,14.0,1.0,14.0,10.0,269.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,26.0,3,8.0,0,2.0,4,4,3,0,12.0,0.0,6.0,12.0,175.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,27.0,1,23.0,0,2.0,3,3,9,0,11.0,0.0,1.0,8.0,207.39,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,11.0,1,8.0,0,3.0,1,5,7,1,12.0,4.0,4.0,12.0,159.8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1,9.0,3,16.0,0,3.0,3,4,6,0,21.0,1.0,1.0,7.0,173.14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,20.0,3,9.0,1,4.0,4,1,6,1,13.0,1.0,2.0,3.0,228.68,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,12.0,2,9.0,1,4.0,4,4,7,0,14.0,3.0,4.0,9.0,150.92,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,18.0,1,7.0,1,4.0,2,5,4,0,16.0,3.0,3.0,3.0,175.33,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,7.0,1,15.0,1,4.0,4,3,4,1,18.0,1.0,2.0,1.0,188.88,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,22.0,3,23.0,0,4.0,4,3,10,0,15.0,8.0,8.0,8.0,189.39,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,2.0,1,7.0,1,3.0,4,1,3,0,12.0,1.0,2.0,4.0,145.44,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,3,13.0,0,2.0,1,5,3,0,16.0,5.0,6.0,13.0,146.39,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,1.0,3,20.0,0,4.0,4,4,3,0,14.0,1.0,2.0,1.0,145.33,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.0,1,14.0,1,2.0,3,5,2,0,25.0,0.0,1.0,0.0,125.52000000000001,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,16.0,3,31.0,1,3.0,4,2,6,0,13.0,1.0,2.0,0.0,234.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,25.0,1,10.0,0,3.0,4,3,4,0,12.0,3.0,2.0,3.0,256.16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,3,6.0,1,3.0,3,4,1,1,13.0,0.0,1.0,4.0,163.49,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,30.0,1,8.0,0,3.0,4,5,4,0,23.0,1.0,2.0,1.0,145.66,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,1.0,1,14.0,1,4.0,2,5,2,0,13.0,1.0,2.0,8.0,160.78,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,23.0,1,6.0,1,3.0,3,2,10,0,22.0,1.0,1.0,3.0,273.99,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,3.0,1,30.0,1,4.0,4,5,2,0,14.0,1.0,2.0,4.0,164.04,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,9.0,1,13.0,1,3.0,3,1,3,0,18.0,1.0,1.0,1.0,146.78,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
0,9.0,1,11.0,0,2.0,3,5,5,0,12.0,1.0,1.0,2.0,180.08,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,12.0,1,19.0,0,3.0,4,4,7,1,13.0,1.0,15.0,2.0,271.23,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,26.0,3,10.0,1,3.0,5,5,3,0,15.0,2.0,2.0,17.0,293.56,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,16.0,1,35.0,0,3.0,5,2,2,0,12.0,1.0,2.0,5.0,170.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,13.0,1,7.0,1,3.0,4,3,3,1,15.0,1.0,2.0,7.0,316.97,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,9.0,1,6.0,0,3.0,5,4,8,1,13.0,1.0,3.0,7.0,122.16,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,15.0,1,14.0,1,3.0,3,1,2,0,13.0,1.0,14.0,9.0,284.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,13.0,1,26.0,1,3.0,3,2,5,0,20.0,4.0,11.0,1.0,203.22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,7.0,1,7.0,1,4.0,5,5,5,1,12.0,1.0,2.0,3.0,152.99,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,1.0,2,30.0,0,3.0,4,5,11,1,16.0,2.0,2.0,3.0,224.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,6.0,1,14.0,0,2.0,4,4,7,0,21.0,0.0,1.0,1.0,126.22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9.0,1,26.0,1,2.0,3,3,5,0,17.0,1.0,1.0,0.0,122.59,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,18.0,1,31.0,1,3.0,6,3,4,0,15.0,1.0,2.0,5.0,162.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,25.0,1,10.0,0,4.0,4,4,5,0,19.0,1.0,2.0,1.0,262.34,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,28.0,1,8.0,1,2.0,4,5,8,0,15.0,1.0,6.0,2.0,267.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,3.0,1,35.0,0,4.0,5,5,3,0,15.0,1.0,2.0,5.0,162.85,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,5.0,1,6.0,1,3.0,3,4,2,0,17.0,1.0,1.0,9.0,162.2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,6.0,1,9.0,0,4.0,3,2,9,0,17.0,2.0,2.0,8.0,175.55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,30.0,3,16.0,1,2.0,3,3,1,0,13.0,0.0,2.0,8.0,238.72000000000003,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,2.0,1,9.0,1,3.0,4,3,2,0,18.0,1.0,1.0,3.0,219.35000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,1,5.0,1,3.0,4,3,2,0,12.0,0.0,1.0,2.0,130.33,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0.0,1,13.0,1,3.0,5,3,2,1,24.0,1.0,1.0,6.0,160.74,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,9.0,1,7.0,0,2.0,3,4,2,0,18.0,1.0,2.0,1.0,120.96000000000001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,29.0,1,15.0,0,3.0,3,3,3,0,19.0,1.0,1.0,3.0,129.42,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,21.0,1,32.0,1,3.0,4,3,4,0,24.0,10.0,13.0,3.0,211.33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1.0,3,7.0,1,4.0,5,5,3,0,12.0,4.0,7.0,3.0,222.14,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,4.0,1,14.0,0,3.0,3,1,2,0,23.0,1.0,1.0,8.0,144.24,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,9.0,1,31.0,0,3.0,3,4,2,1,19.0,0.0,7.0,8.0,120.22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,9.0,1,15.0,1,2.0,3,4,7,0,18.0,2.0,2.0,2.0,120.24000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,13.0,3,28.0,0,3.0,6,3,8,0,20.0,1.0,2.0,3.0,182.36,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,20.0,1,14.0,1,2.0,4,1,10,1,14.0,1.0,1.0,0.0,123.80000000000001,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,9.0,1,25.0,1,3.0,4,2,4,0,12.0,1.0,3.0,3.0,218.62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,10.0,1,10.0,1,3.0,3,3,8,1,15.0,1.0,1.0,3.0,129.96,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,12.0,3,23.0,0,3.0,4,4,4,0,13.0,1.0,2.0,3.0,166.98,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,7.0,1,10.0,0,3.0,4,3,3,1,12.0,3.0,4.0,1.0,154.09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1.0,1,9.0,1,4.0,4,1,8,1,14.0,3.0,3.0,3.0,162.22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,9.0,1,6.0,0,3.0,3,2,4,0,14.0,0.0,1.0,2.0,122.69999999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,14.0,3,16.0,1,2.0,3,1,8,0,14.0,0.0,1.0,10.0,162.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,28.0,1,24.0,1,3.0,3,4,4,1,14.0,2.0,6.0,7.0,163.85,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,8.0,1,15.0,1,3.0,4,4,10,0,19.0,1.0,1.0,0.0,165.4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,31.0,1,22.0,1,3.0,4,3,4,1,15.0,1.0,3.0,3.0,282.87,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0,11.0,1,6.0,0,2.0,3,3,5,1,14.0,0.0,1.0,0.0,178.61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,3.0,1,11.0,0,4.0,5,5,3,0,14.0,1.0,2.0,1.0,146.09,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,9.0,1,13.0,1,3.0,3,4,3,0,11.0,0.0,1.0,3.0,120.13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,15.0,1,14.0,1,2.0,4,4,3,0,15.0,7.0,7.0,7.0,149.41,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,3.0,1,22.0,1,3.0,4,2,3,0,20.0,1.0,2.0,6.0,148.4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,15.0,1,27.0,0,2.0,3,3,3,0,16.0,0.0,1.0,2.0,152.65,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,4.0,3,9.0,1,4.0,4,4,3,0,19.0,2.0,2.0,1.0,149.76,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,3.0,1,17.0,0,4.0,4,4,2,0,15.0,2.0,2.0,2.0,157.91,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,16.0,1,11.0,1,3.0,4,2,3,0,15.0,1.0,12.0,16.0,317.32,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,8.0,1,27.0,0,2.0,3,1,2,1,25.0,0.0,1.0,7.0,140.14,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1.0,1,9.0,1,3.0,4,5,8,1,15.0,1.0,2.0,3.0,145.42,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,24.0,1,14.0,1,2.0,4,4,6,0,16.0,1.0,4.0,3.0,224.89999999999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1.0,1,36.0,1,4.0,5,4,2,0,12.0,2.0,2.0,5.0,159.79,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,9.0,1,12.0,1,3.0,1,5,2,1,21.0,1.0,1.0,0.0,116.00999999999999,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.0,3,26.0,1,4.0,3,2,10,1,14.0,2.0,2.0,5.0,178.04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,14.0,1,8.0,1,3.0,4,1,10,0,20.0,2.0,2.0,1.0,149.06,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,9.0,1,6.0,0,2.0,3,2,2,0,12.0,1.0,5.0,7.0,121.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,4.0,2,7.0,1,3.0,4,3,2,0,22.0,1.0,2.0,4.0,145.64,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
0,2.0,3,14.0,1,3.0,3,3,2,0,11.0,1.0,1.0,0.0,126.41999999999999,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.0,1,14.0,0,3.0,3,1,2,0,11.0,1.0,1.0,4.0,134.45,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,27.0,1,14.0,0,3.0,4,3,5,0,15.0,5.0,5.0,8.0,311.06,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,20.0,1,8.0,1,2.0,3,4,8,1,15.0,5.0,13.0,8.0,292.46,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,2.0,1,6.0,1,2.0,3,3,2,0,13.0,0.0,1.0,9.0,143.19,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,18.0,1,10.0,1,3.0,4,2,6,1,15.0,2.0,2.0,2.0,320.13,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,3.0,3,11.0,0,2.0,3,2,3,0,12.0,2.0,7.0,4.0,194.19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,27.0,1,14.0,0,2.0,3,3,8,0,11.0,1.0,1.0,0.0,137.8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,7.0,3,15.0,1,3.0,4,5,4,0,14.0,3.0,3.0,3.0,188.92,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,29.0,1,15.0,1,3.0,5,4,3,1,16.0,3.0,16.0,1.0,260.77,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,8.0,3,9.0,0,4.0,4,3,8,0,19.0,1.0,2.0,3.0,147.31,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,22.0,1,10.0,1,2.0,4,3,3,0,13.0,1.0,1.0,0.0,287.11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,13.0,1,8.0,1,3.0,4,3,3,0,14.0,0.0,2.0,2.0,128.09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
